customer_id,customer_email,customer_name,subject,description,category,priority,status,assigned_to,tags
CUST-1013,user13@example.com,Customer 13,API rate limit increase request,It would be very helpful to have this feature added. Many users have requested it and it would greatly improve the workflow.,feature_request,medium,in_progress,,
CUST-1014,user14@example.com,Customer 14,Connection timeout,The application crashes with an error code. I have tried restarting but the issue persists. Please investigate.,technical_issue,medium,new,,
CUST-1015,user15@example.com,Customer 15,App crashes on startup,The application crashes with an error code. I have tried restarting but the issue persists. Please investigate.,technical_issue,high,in_progress,agent0@support.com,
CUST-1016,user16@example.com,Customer 16,Need invoice for last payment,I was charged for a subscription I already cancelled. I need a refund and an updated invoice for my records.,billing_question,high,waiting_customer,,"tag1,hw2"
CUST-1017,user17@example.com,Customer 17,2FA not sending code,I am unable to access my account. The login page returns an error. Please help me reset my password and restore access.,account_access,medium,resolved,,
CUST-1018,user18@example.com,Customer 18,Feature broken after update,The application crashes with an error code. I have tried restarting but the issue persists. Please investigate.,technical_issue,medium,in_progress,agent3@support.com,
CUST-1019,user19@example.com,Customer 19,Other issue,I have a general question or feedback. Please let me know who to contact for further assistance.,other,low,in_progress,,
CUST-1020,user20@example.com,Customer 20,App crashes on startup,The application crashes with an error code. I have tried restarting but the issue persists. Please investigate.,technical_issue,medium,closed,,"tag2,hw2"
CUST-1021,user21@example.com,Customer 21,Request for CSV export,It would be very helpful to have this feature added. Many users have requested it and it would greatly improve the workflow.,feature_request,medium,in_progress,agent1@support.com,
CUST-1022,user22@example.com,Customer 22,Would love bulk edit feature,It would be very helpful to have this feature added. Many users have requested it and it would greatly improve the workflow.,feature_request,urgent,new,,
CUST-1023,user23@example.com,Customer 23,Unclear documentation,I have a general question or feedback. Please let me know who to contact for further assistance.,other,high,resolved,,
CUST-1024,user24@example.com,Customer 24,Mobile app push notifications,It would be very helpful to have this feature added. Many users have requested it and it would greatly improve the workflow.,feature_request,low,closed,agent4@support.com,"tag0,hw2"
CUST-1025,user25@example.com,Customer 25,Charged twice this month,I was charged for a subscription I already cancelled. I need a refund and an updated invoice for my records.,billing_question,urgent,new,,
CUST-1026,user26@example.com,Customer 26,Question about terms,I have a general question or feedback. Please let me know who to contact for further assistance.,other,medium,new,,
CUST-1027,user27@example.com,Customer 27,500 error on dashboard,The application crashes with an error code. I have tried restarting but the issue persists. Please investigate.,technical_issue,low,new,agent2@support.com,
CUST-1028,user28@example.com,Customer 28,Feature broken after update,The application crashes with an error code. I have tried restarting but the issue persists. Please investigate.,technical_issue,urgent,waiting_customer,,"tag1,hw2"
CUST-1029,user29@example.com,Customer 29,Connection timeout,The application crashes with an error code. I have tried restarting but the issue persists. Please investigate.,technical_issue,high,waiting_customer,,
CUST-1030,user30@example.com,Customer 30,Steps to reproduce: login then click settings,Steps to reproduce: 1) Login 2) Navigate to settings 3) Click save. Expected: success message. Actual: page crashes.,bug_report,urgent,closed,agent0@support.com,
CUST-1031,user31@example.com,Customer 31,Password reset not working,I am unable to access my account. The login page returns an error. Please help me reset my password and restore access.,account_access,urgent,waiting_customer,,
CUST-1032,user32@example.com,Customer 32,2FA not sending code,I am unable to access my account. The login page returns an error. Please help me reset my password and restore access.,account_access,high,closed,,"tag2,hw2"
CUST-1033,user33@example.com,Customer 33,Unclear documentation,I have a general question or feedback. Please let me know who to contact for further assistance.,other,low,new,agent3@support.com,
CUST-1034,user34@example.com,Customer 34,Connection timeout,The application crashes with an error code. I have tried restarting but the issue persists. Please investigate.,technical_issue,low,closed,,
CUST-1035,user35@example.com,Customer 35,Steps to reproduce: login then click settings,Steps to reproduce: 1) Login 2) Navigate to settings 3) Click save. Expected: success message. Actual: page crashes.,bug_report,low,in_progress,,
CUST-1036,user36@example.com,Customer 36,Question about terms,I have a general question or feedback. Please let me know who to contact for further assistance.,other,high,waiting_customer,agent1@support.com,"tag0,hw2"
CUST-1037,user37@example.com,Customer 37,Partnership inquiry,I have a general question or feedback. Please let me know who to contact for further assistance.,other,medium,resolved,,
CUST-1038,user38@example.com,Customer 38,Account locked out,I am unable to access my account. The login page returns an error. Please help me reset my password and restore access.,account_access,high,in_progress,,
CUST-1039,user39@example.com,Customer 39,Unable to sign in,I am unable to access my account. The login page returns an error. Please help me reset my password and restore access.,account_access,high,closed,agent4@support.com,
CUST-1040,user40@example.com,Customer 40,Can't login to my account,I am unable to access my account. The login page returns an error. Please help me reset my password and restore access.,account_access,urgent,in_progress,,"tag1,hw2"
CUST-1041,user41@example.com,Customer 41,Need invoice for last payment,I was charged for a subscription I already cancelled. I need a refund and an updated invoice for my records.,billing_question,urgent,closed,,
CUST-1042,user42@example.com,Customer 42,Partnership inquiry,I have a general question or feedback. Please let me know who to contact for further assistance.,other,low,in_progress,agent2@support.com,
CUST-1043,user43@example.com,Customer 43,Unclear documentation,I have a general question or feedback. Please let me know who to contact for further assistance.,other,low,in_progress,,
CUST-1044,user44@example.com,Customer 44,Connection timeout,The application crashes with an error code. I have tried restarting but the issue persists. Please investigate.,technical_issue,urgent,new,,"tag2,hw2"
CUST-1045,user45@example.com,Customer 45,Add dark mode please,It would be very helpful to have this feature added. Many users have requested it and it would greatly improve the workflow.,feature_request,low,resolved,agent0@support.com,
CUST-1046,user46@example.com,Customer 46,Question about terms,I have a general question or feedback. Please let me know who to contact for further assistance.,other,urgent,new,,
CUST-1047,user47@example.com,Customer 47,Refund request for unused plan,I was charged for a subscription I already cancelled. I need a refund and an updated invoice for my records.,billing_question,urgent,in_progress,,
CUST-1048,user48@example.com,Customer 48,Button click always fails,Steps to reproduce: 1) Login 2) Navigate to settings 3) Click save. Expected: success message. Actual: page crashes.,bug_report,low,in_progress,agent3@support.com,"tag0,hw2"
CUST-1049,user49@example.com,Customer 49,Subscription cancellation,I was charged for a subscription I already cancelled. I need a refund and an updated invoice for my records.,billing_question,low,in_progress,,
